bin,n_rows,mean_predicted_probability,observed_rate
1,32965,0.010859429911361965,0.0032155316244501745
2,32955,0.011653277301978718,0.005644060081929904
3,32958,0.012458698771742535,0.007585411736149038
4,32960,0.013402677577069094,0.01058859223300971
5,32959,0.014696280371750248,0.01465457083042568
6,32960,0.016678074930714656,0.02011529126213592
7,32958,0.01999143102986555,0.02955276412403665
8,32959,0.025929464031844787,0.04001941806486847
9,32961,0.038955793119726315,0.060647431813355177
10,32958,0.12397435969109383,0.12248922871533467
