bin,n_rows,mean_predicted_probability,observed_rate
1,31373,0.010729600407248229,0.0021674688426353873
2,31409,0.011452817921763699,0.004138941067846795
3,31335,0.012137537897856107,0.006286899632998244
4,31384,0.013010783561867065,0.009049197043079276
5,31360,0.01415724144316571,0.011989795918367347
6,31372,0.01587944329040064,0.016639041183220706
7,31372,0.01867449620085886,0.022663521611628202
8,31372,0.023886666918198393,0.033373709039908196
9,31372,0.03536820782085967,0.05084151472650771
10,31373,0.11334853938917552,0.1115608963121155
