bin,n_rows,mean_predicted_probability,observed_rate
1,32961,0.01075606279304701,0.0023057552865507723
2,32958,0.01140395143762928,0.004187147278354269
3,32960,0.012021388806469894,0.005825242718446602
4,32958,0.012759130483404572,0.007888828205595
5,32960,0.013768072748340547,0.01237864077669903
6,32959,0.015286199707072684,0.017810006371552535
7,32959,0.017873419537438838,0.025941321035225583
8,32959,0.022501476725122066,0.03555933129039109
9,32959,0.03367140462530202,0.05734397281470918
10,32960,0.13969622509894342,0.14526699029126214
