bin,n_rows,mean_predicted_probability,observed_rate
1,31373,0.01065022768617527,0.0015937270901730787
2,31372,0.011211992493469016,0.002645671299247737
3,31372,0.011746140263889777,0.005610098176718092
4,31372,0.01241203752683908,0.008032640571209997
5,31374,0.013319807064715465,0.009370816599732263
6,31370,0.014613843167025952,0.013324832642652216
7,31372,0.016822700608543455,0.020527859237536656
8,31374,0.02089202083267512,0.03024797603110856
9,31370,0.03028963729219407,0.04654128147912018
10,31373,0.12584161940068947,0.13081311956140632
