bin,n_rows,mean_predicted_probability,observed_rate
1,32960,0.021933123168060727,0.005036407766990291
2,32959,0.02233680653837014,0.007676203768318213
3,32959,0.022715847453255885,0.009678691707879487
4,32959,0.02310861779488488,0.013592645407931066
5,32960,0.023589477166274908,0.017445388349514562
6,32962,0.024234903044581563,0.02208603846853953
7,32956,0.025168379632989867,0.02931180968564146
8,32960,0.026668834622513817,0.04390169902912621
9,32958,0.029670138451694056,0.06220037623642211
10,32960,0.11045696205317375,0.10358009708737864
