bin,n_rows,mean_predicted_probability,observed_rate
1,31373,0.017833625735736467,0.003697446849201543
2,31372,0.018380465165710624,0.00589697819711845
3,31373,0.018923315033252636,0.00809613361807924
4,31371,0.01955847777893608,0.010264256797679385
5,31373,0.02034928415513829,0.013578554808274631
6,31384,0.02137002876415239,0.017970940606678563
7,31359,0.022836893610900837,0.02560668388660353
8,31372,0.025213186630221294,0.03385184240724213
9,31373,0.030081348264874408,0.05173238134701814
10,31372,0.07394493305258533,0.09801734030345531
