bin,n_rows,mean_predicted_probability,observed_rate
1,31375,0.019755010275335397,0.0036334661354581674
2,31370,0.020148612539948055,0.005801721389862926
3,31372,0.02054634076952901,0.007395129414764758
4,31375,0.02095562542508031,0.009211155378486055
5,31369,0.021428327104494365,0.011954477350250247
6,31372,0.022034560521606374,0.015364018870330232
7,31374,0.022906696773001563,0.02192898578440747
8,31370,0.024360842143690758,0.03050685368186165
9,31372,0.027390807039700208,0.05042713247481831
10,31373,0.06826887554048319,0.1124852580244159
