bin,n_rows,mean_predicted_probability,observed_rate
1,32961,0.018380506916243954,0.0033676162737781012
2,32958,0.018797472650570236,0.005400813156138115
3,32960,0.019195983607016145,0.007493932038834952
4,32958,0.01964466485071435,0.009830693610049153
5,32960,0.020208768263297136,0.014016990291262136
6,32960,0.02095335693705151,0.018264563106796118
7,32958,0.022043999962212464,0.024667758965956674
8,32959,0.023825415387908666,0.037986589398950214
9,32959,0.027537017641278173,0.058314876058132833
10,32960,0.0930237615377176,0.1351638349514563
