bin,n_rows,mean_predicted_probability,observed_rate
1,32967,0.004458175501097423,0.00364000364000364
2,32952,0.006256221346155375,0.006281864530225783
3,32960,0.008252269343336822,0.008677184466019417
4,32958,0.0105463789959421,0.011287092663389769
5,32960,0.013876871404375558,0.016140776699029125
6,32959,0.01851641348321663,0.022361115325100885
7,32959,0.025280831148186533,0.030583452167844898
8,32959,0.03593225498591582,0.04284110561606845
9,32959,0.05409165563052208,0.060044297460481205
10,32960,0.10833623218168652,0.11265169902912621
