bin,n_rows,mean_predicted_probability,observed_rate
1,31374,0.0043652320984962235,0.00296423790399694
2,31371,0.006030491894429056,0.005291511268368875
3,31372,0.007854671002403769,0.007044498278719878
4,31372,0.00997426884117834,0.00895703174805559
5,31420,0.012892572309354543,0.013144493952896245
6,31325,0.017277617064723017,0.018068635275339185
7,31371,0.023345752792965812,0.025660641994198465
8,31380,0.03331647376907155,0.035595920968769915
9,31364,0.05022910095426792,0.05021680908047443
10,31373,0.10385876220316462,0.10177541197845281
