bin,n_rows,mean_predicted_probability,observed_rate
1,32963,0.0031370917404051958,0.002821345144556017
2,32957,0.0045905294466611875,0.005097551354795643
3,32958,0.006292061179990883,0.006735845621700346
4,32959,0.008254022596983513,0.00898085500166874
5,32969,0.011299143487388617,0.013558191027935334
6,32954,0.015712691797576266,0.01920859379741458
7,32955,0.02228509537340276,0.025428614777727204
8,32959,0.032804359310637084,0.03877544828423193
9,32959,0.05299191365827424,0.056433751023999515
10,32960,0.13104421586746165,0.13746966019417475
