bin,n_rows,mean_predicted_probability,observed_rate
1,31373,0.0030711830618522016,0.002263092468045772
2,31376,0.004444541073685316,0.00401580826109128
3,31368,0.005948110247219573,0.006025248661055853
4,31373,0.007816866179444984,0.00726739553118924
5,31371,0.01040852503483026,0.010997417997513628
6,31372,0.014446754438830105,0.015746525564197374
7,31374,0.02023329194979735,0.02202460636195576
8,31370,0.03008195775615384,0.03015620019126554
9,31372,0.048472436107200534,0.04819584342725998
10,31373,0.12373259204182878,0.12201574602365091
