bin,n_rows,mean_predicted_probability,observed_rate
1,32968,0.025352136983988922,0.015408881339480708
2,32952,0.02535469400336329,0.018602816217528528
3,32958,0.02535903453832128,0.023150676618726863
4,32959,0.025366826260830345,0.026699839194150306
5,32960,0.025381301941623115,0.027275485436893204
6,32959,0.025409683766241312,0.030067659819776084
7,32959,0.025474983087300045,0.03291968809733305
8,32964,0.025654277924519204,0.03728309671156413
9,32959,0.026405198109190585,0.04284110561606845
10,32955,0.04082030571280596,0.06026399635867091
