bin,n_rows,mean_predicted_probability,observed_rate
1,31373,0.025352083613278144,0.015395403691071941
2,31380,0.025354475742291736,0.019375398342893563
3,31366,0.025358447920924135,0.0201173244914876
4,31391,0.02536549491485287,0.023127648051989424
5,31354,0.025378277723219513,0.023792817503348856
6,31369,0.02540289920623957,0.027096815327233893
7,31372,0.025459595245849235,0.026584215223766416
8,31386,0.025611393821563327,0.030363856496527113
9,31358,0.026237634247155524,0.03632246954525161
10,31373,0.03924690998544613,0.0465368310330539
