bin,n_rows,mean_predicted_probability,observed_rate
1,32964,0.004933046809471794,0.003822351656352384
2,32970,0.006208550019984437,0.0063087655444343345
3,32947,0.007778567549122137,0.009955382887668073
4,32956,0.009754687832780528,0.010741594853744386
5,32961,0.012641550957963859,0.014410970540942326
6,32958,0.017303062489744333,0.02199769403483221
7,32959,0.024459454881225536,0.02927880093449437
8,32959,0.036461579977044946,0.04153645438271792
9,32959,0.05740088924537331,0.06107588215661883
10,32960,0.11129492004051664,0.11538228155339805
