bin,n_rows,mean_predicted_probability,observed_rate
1,31373,0.004784075249320523,0.002996206929525388
2,31373,0.0059327871573570026,0.004589934019698467
3,31371,0.007256568768345044,0.0065346976506965035
4,31379,0.009043413486157044,0.010038560820931196
5,31366,0.011523629345368946,0.011987502391124148
6,31372,0.015556765880423679,0.017595307917888565
7,31372,0.022034680228387737,0.02330103276807344
8,31371,0.033029162557044564,0.03646680054827707
9,31372,0.05283751671660487,0.05119214586255259
10,31373,0.1065753898752625,0.10400662990469511
