bin,n_rows,mean_predicted_probability,observed_rate
1,32967,0.004098374705127936,0.002578335911669245
2,32952,0.005159548978187802,0.004339645545035202
3,32969,0.0063651137594513615,0.006551609087324457
4,32949,0.007967293083372734,0.009529879510759051
5,32960,0.01031408748329694,0.01362257281553398
6,32961,0.014115598505208207,0.01793028124146719
7,32957,0.02040122323134655,0.026003580422975393
8,32962,0.031992353368555985,0.037892118196711365
9,32958,0.05525377354458558,0.055798288731112325
10,32958,0.13656942167116704,0.140269433824868
