bin,n_rows,mean_predicted_probability,observed_rate
1,31393,0.003982615810651784,0.001879399866212213
2,31352,0.004918214860339,0.0035404439908139833
3,31431,0.0059624642721575445,0.005790461646145525
4,31313,0.0073572560872121745,0.007728419506275349
5,31373,0.009378875536215164,0.010582347878749242
6,31371,0.01267389104532698,0.014216951962003123
7,31372,0.018176917301221653,0.020559734795358917
8,31372,0.028424772357285636,0.030728037740660463
9,31372,0.04979913809527211,0.04685706999872498
10,31373,0.12892093045558783,0.12682880183597361
